Likes Received (per post),Comments Received (per post),Socioeconomic Status,Education Level,Body Image Impact (1-10),Sleep Quality Impact (1-10),Self Confidence Impact (1-10),Cyberbullying Experience (1-10),Anxiety Levels (1-10),Age Category,Total Social Interaction,Usage Intensity,Usage_Anxiety_Interaction,Usage Anxiety Interaction,Social_Anxiety_Category
47.0,273.0,0,3,7.0,6.0,5.0,5.0,8.0,0,447.0,0,11.19,11.19,1
533.0,162.0,2,0,7.0,9.0,1.0,5.0,8.0,2,928.0,2,8.06,8.06,2
124.0,325.0,1,2,4.0,7.0,4.0,10.0,2.0,0,621.0,0,7.17,7.17,1
508.0,225.0,0,1,9.0,7.0,9.0,9.0,3.0,2,859.0,0,17.72,17.72,2
449.0,281.0,0,0,6.0,7.0,3.0,2.0,2.0,0,846.0,0,6.71,6.71,1
171.0,399.0,0,2,6.0,9.0,4.0,4.0,10.0,1,836.0,2,7.68,7.68,2
758.0,78.0,1,2,8.0,2.0,5.0,3.0,10.0,0,876.0,0,6.82,6.82,1
595.0,273.0,1,2,3.0,8.0,6.0,6.0,1.0,2,923.0,0,5.32,5.32,1
908.0,24.0,0,0,7.0,3.0,8.0,9.0,3.0,0,1141.0,2,0.0,0.0,0
766.0,215.0,2,2,1.0,6.0,4.0,2.0,8.0,2,1176.0,1,0.0,0.0,0
277.0,84.0,0,0,6.0,4.0,1.0,2.0,2.0,2,509.0,0,9.24,9.24,1
338.0,209.0,1,3,2.0,10.0,5.0,10.0,10.0,0,698.0,2,2.21,2.21,1
537.0,123.0,1,2,2.0,6.0,4.0,10.0,4.0,2,851.0,2,4.5,4.5,1
303.0,473.0,2,0,4.0,2.0,8.0,4.0,4.0,1,1052.0,2,4.68,4.68,1
823.0,490.0,2,1,2.0,4.0,9.0,9.0,7.0,0,1518.0,0,6.79,6.79,1
163.0,183.0,0,2,6.0,1.0,10.0,2.0,1.0,0,461.0,0,21.6,21.6,2
773.0,157.0,1,1,2.0,2.0,2.0,1.0,2.0,1,949.0,0,0.0,0.0,0
853.0,343.0,1,2,8.0,9.0,7.0,8.0,1.0,2,1270.0,1,0.0,0.0,0
39.0,92.0,1,1,10.0,5.0,5.0,5.0,4.0,2,418.0,0,10.24,10.24,1
894.0,407.0,2,1,10.0,10.0,5.0,3.0,5.0,2,1495.0,0,0.0,0.0,0
981.0,156.0,0,0,7.0,1.0,3.0,1.0,8.0,0,1347.0,2,0.0,0.0,0
23.0,490.0,2,3,1.0,5.0,3.0,1.0,4.0,0,706.0,2,3.27,3.27,1
819.0,459.0,2,3,8.0,5.0,10.0,9.0,10.0,0,1320.0,0,12.1,12.1,2
720.0,396.0,1,1,3.0,4.0,6.0,7.0,5.0,2,1328.0,2,3.39,3.39,1
514.0,263.0,1,1,2.0,6.0,1.0,7.0,9.0,2,1075.0,1,1.96,1.96,1
122.0,402.0,1,2,8.0,4.0,10.0,1.0,3.0,1,741.0,1,0.0,0.0,0
207.0,404.0,2,0,9.0,1.0,1.0,9.0,3.0,0,617.0,1,0.0,0.0,0
436.0,259.0,0,1,8.0,3.0,4.0,7.0,1.0,2,924.0,0,0.0,0.0,0
638.0,259.0,1,3,2.0,8.0,9.0,4.0,2.0,0,1010.0,1,0.64,0.64,1
675.0,463.0,0,0,6.0,3.0,2.0,4.0,6.0,1,1335.0,0,16.26,16.26,2
815.0,117.0,2,3,7.0,7.0,8.0,9.0,5.0,2,1205.0,0,15.9,15.9,2
851.0,253.0,0,3,9.0,7.0,9.0,9.0,8.0,2,1268.0,0,0.0,0.0,0
609.0,200.0,0,0,7.0,7.0,1.0,10.0,9.0,0,1086.0,1,1.19,1.19,1
461.0,25.0,1,0,6.0,8.0,5.0,2.0,4.0,2,601.0,2,2.75,2.75,1
820.0,300.0,2,2,9.0,8.0,3.0,9.0,10.0,0,1189.0,0,0.0,0.0,0
552.0,292.0,2,0,6.0,5.0,8.0,1.0,2.0,2,974.0,0,17.88,17.88,2
927.0,362.0,2,1,2.0,10.0,2.0,2.0,5.0,0,1357.0,2,4.13,4.13,1
183.0,168.0,1,2,3.0,5.0,6.0,4.0,5.0,1,594.0,2,0.0,0.0,0
976.0,258.0,0,0,3.0,10.0,10.0,2.0,6.0,2,1272.0,0,11.04,11.04,1
833.0,115.0,0,1,1.0,5.0,8.0,3.0,2.0,0,1011.0,0,0.0,0.0,0
292.0,376.0,1,3,10.0,8.0,9.0,7.0,10.0,0,761.0,1,1.3,1.3,2
430.0,329.0,0,1,2.0,7.0,4.0,3.0,10.0,1,844.0,0,9.93,9.93,1
590.0,23.0,0,1,2.0,2.0,7.0,7.0,4.0,2,881.0,0,9.49,9.49,1
329.0,254.0,0,2,3.0,4.0,5.0,9.0,3.0,2,635.0,0,16.8,16.8,2
273.0,370.0,1,1,9.0,4.0,7.0,2.0,10.0,0,927.0,0,20.1,20.1,2
52.0,259.0,0,2,1.0,7.0,1.0,1.0,1.0,0,479.0,0,0.0,0.0,0
589.0,457.0,0,1,8.0,10.0,1.0,2.0,7.0,2,1233.0,2,4.32,4.32,1
80.0,271.0,2,3,1.0,7.0,7.0,9.0,2.0,2,527.0,0,5.16,5.16,1
318.0,147.0,1,0,3.0,8.0,4.0,8.0,7.0,0,630.0,0,11.12,11.12,2
31.0,486.0,1,2,10.0,5.0,9.0,8.0,2.0,2,541.0,1,1.98,1.98,1
770.0,31.0,2,0,8.0,8.0,6.0,4.0,6.0,0,1056.0,0,0.0,0.0,0
658.0,459.0,2,0,10.0,1.0,7.0,7.0,3.0,2,1334.0,0,12.14,12.14,2
118.0,276.0,1,1,9.0,9.0,3.0,9.0,1.0,0,418.0,0,21.78,21.78,2
67.0,229.0,1,0,5.0,3.0,3.0,2.0,2.0,0,413.0,2,8.86,8.86,2
75.0,208.0,1,3,1.0,10.0,6.0,7.0,1.0,0,496.0,0,10.22,10.22,2
615.0,433.0,0,1,10.0,2.0,1.0,6.0,7.0,0,1097.0,0,7.98,7.98,1
667.0,14.0,1,3,8.0,4.0,4.0,8.0,9.0,0,712.0,0,14.08,14.08,2
977.0,205.0,2,2,10.0,5.0,7.0,6.0,9.0,0,1374.0,0,0.0,0.0,0
345.0,329.0,0,1,5.0,8.0,3.0,9.0,10.0,2,887.0,0,6.49,6.49,1
564.0,336.0,2,3,10.0,8.0,5.0,4.0,4.0,2,1064.0,0,0.0,0.0,0
108.0,157.0,0,1,7.0,3.0,9.0,7.0,4.0,0,329.0,0,5.63,5.63,1
688.0,83.0,0,0,7.0,9.0,1.0,5.0,9.0,2,926.0,0,13.88,13.88,2
500.0,430.0,2,3,8.0,4.0,7.0,8.0,2.0,0,970.0,0,0.0,0.0,0
191.0,483.0,1,1,2.0,7.0,4.0,10.0,1.0,2,836.0,0,21.84,21.84,2
835.0,490.0,0,2,10.0,10.0,2.0,3.0,1.0,0,1502.0,1,3.26,3.26,2
764.0,129.0,2,3,2.0,1.0,2.0,6.0,5.0,0,1014.0,2,0.0,0.0,0
681.0,454.0,0,1,3.0,6.0,9.0,7.0,2.0,2,1309.0,2,4.96,4.96,1
925.0,289.0,0,3,9.0,3.0,9.0,7.0,9.0,2,1292.0,2,0.0,0.0,0
420.0,61.0,0,1,1.0,7.0,7.0,9.0,6.0,2,568.0,0,10.12,10.12,1
364.0,309.0,1,1,1.0,4.0,10.0,7.0,7.0,1,950.0,0,7.91,7.91,1
144.0,433.0,0,2,7.0,7.0,2.0,8.0,3.0,2,686.0,0,9.01,9.01,1
338.0,333.0,0,2,6.0,5.0,1.0,4.0,3.0,0,929.0,0,10.66,10.66,1
398.0,410.0,2,1,10.0,1.0,9.0,7.0,6.0,0,1083.0,0,8.84,8.84,1
996.0,37.0,0,3,3.0,8.0,6.0,6.0,1.0,1,1117.0,0,17.54,17.54,2
352.0,220.0,2,0,10.0,4.0,6.0,2.0,2.0,2,833.0,1,0.0,0.0,0
694.0,339.0,0,2,10.0,2.0,5.0,9.0,3.0,0,1274.0,2,2.25,2.25,1
808.0,135.0,0,3,1.0,6.0,9.0,7.0,2.0,1,953.0,0,11.56,11.56,1
627.0,133.0,0,1,2.0,6.0,5.0,5.0,5.0,0,874.0,1,1.6,1.6,2
929.0,320.0,2,1,1.0,4.0,10.0,1.0,8.0,0,1309.0,0,0.0,0.0,0
83.0,265.0,1,0,5.0,5.0,2.0,2.0,2.0,0,377.0,0,0.0,0.0,0
213.0,446.0,1,3,6.0,6.0,2.0,2.0,9.0,0,931.0,0,0.0,0.0,0
628.0,159.0,2,3,7.0,8.0,9.0,4.0,2.0,0,1079.0,0,11.16,11.16,2
541.0,78.0,1,3,1.0,8.0,4.0,6.0,1.0,1,848.0,2,2.02,2.02,1
626.0,472.0,1,2,1.0,6.0,10.0,9.0,5.0,1,1359.0,0,7.83,7.83,1
428.0,421.0,0,1,5.0,8.0,7.0,6.0,1.0,0,1111.0,2,3.53,3.53,1
26.0,383.0,1,1,7.0,6.0,9.0,2.0,3.0,0,573.0,0,17.0,17.0,2
306.0,286.0,0,3,1.0,9.0,5.0,7.0,2.0,0,692.0,1,0.64,0.64,1
32.0,1.0,0,2,10.0,2.0,4.0,4.0,4.0,1,295.0,0,10.18,10.18,1
944.0,233.0,2,0,10.0,9.0,8.0,2.0,1.0,1,1452.0,1,0.66,0.66,1
51.0,434.0,2,2,2.0,9.0,1.0,1.0,8.0,0,663.0,0,10.72,10.72,1
912.0,199.0,1,0,1.0,2.0,2.0,3.0,2.0,1,1220.0,2,0.0,0.0,0
881.0,167.0,0,1,3.0,2.0,10.0,1.0,2.0,1,1191.0,0,6.34,6.34,1
97.0,181.0,2,2,9.0,3.0,6.0,9.0,5.0,0,293.0,1,0.61,0.61,1
667.0,355.0,1,1,7.0,2.0,8.0,2.0,6.0,1,1217.0,0,15.44,15.44,2
203.0,71.0,2,0,10.0,8.0,5.0,4.0,10.0,1,560.0,0,10.62,10.62,1
463.0,176.0,1,2,6.0,8.0,7.0,1.0,4.0,2,649.0,0,9.72,9.72,1
159.0,440.0,0,0,5.0,7.0,3.0,9.0,1.0,2,712.0,0,10.32,10.32,1
623.0,28.0,2,1,10.0,5.0,2.0,5.0,10.0,1,842.0,2,0.0,0.0,0
315.0,496.0,0,0,3.0,10.0,4.0,3.0,9.0,0,817.0,0,0.0,0.0,0
261.0,282.0,0,1,7.0,1.0,10.0,5.0,6.0,2,761.0,0,22.54,22.54,2
882.0,187.0,1,3,8.0,4.0,3.0,1.0,1.0,2,1079.0,2,0.0,0.0,0
710.0,216.0,0,1,6.0,2.0,9.0,5.0,4.0,2,1202.0,0,21.9,21.9,2
297.0,35.0,1,1,3.0,3.0,2.0,5.0,6.0,2,399.0,0,17.92,17.92,2
592.0,273.0,0,1,2.0,1.0,4.0,7.0,9.0,0,1087.0,0,0.0,0.0,0
636.0,177.0,2,0,6.0,10.0,2.0,10.0,1.0,1,859.0,0,10.9,10.9,1
147.0,304.0,0,3,10.0,2.0,2.0,9.0,7.0,0,706.0,0,21.96,21.96,2
498.0,446.0,2,3,5.0,6.0,6.0,4.0,1.0,0,980.0,0,0.0,0.0,0
383.0,174.0,0,1,6.0,6.0,4.0,5.0,6.0,0,573.0,2,5.96,5.96,2
962.0,22.0,0,0,9.0,5.0,1.0,6.0,4.0,1,1026.0,0,0.0,0.0,0
237.0,20.0,2,2,9.0,6.0,1.0,8.0,9.0,0,489.0,2,0.0,0.0,0
183.0,257.0,2,3,10.0,4.0,9.0,3.0,1.0,2,675.0,1,0.0,0.0,0
836.0,102.0,1,2,5.0,3.0,7.0,4.0,4.0,0,1062.0,0,13.98,13.98,2
109.0,216.0,1,2,1.0,3.0,3.0,8.0,1.0,2,418.0,1,3.22,3.22,2
758.0,347.0,0,2,7.0,5.0,8.0,5.0,10.0,2,1179.0,0,12.78,12.78,2
567.0,160.0,2,2,4.0,7.0,6.0,5.0,2.0,2,858.0,0,22.52,22.52,2
243.0,83.0,1,1,6.0,4.0,9.0,10.0,9.0,2,554.0,2,2.71,2.71,1
518.0,214.0,1,3,4.0,9.0,1.0,7.0,5.0,2,881.0,2,4.56,4.56,2
790.0,334.0,0,3,3.0,1.0,2.0,5.0,8.0,2,1246.0,0,6.92,6.92,1
97.0,387.0,0,0,3.0,5.0,9.0,9.0,3.0,2,649.0,2,0.0,0.0,0
200.0,49.0,1,1,10.0,9.0,1.0,6.0,5.0,0,317.0,0,12.4,12.4,2
792.0,359.0,2,1,6.0,3.0,10.0,7.0,2.0,2,1420.0,0,11.77,11.77,1
94.0,181.0,0,0,5.0,10.0,4.0,3.0,10.0,1,499.0,2,0.0,0.0,0
684.0,73.0,0,1,10.0,1.0,3.0,1.0,6.0,2,767.0,0,0.0,0.0,0
789.0,65.0,2,0,4.0,10.0,8.0,9.0,9.0,0,893.0,0,9.1,9.1,1
584.0,215.0,0,3,1.0,6.0,1.0,5.0,3.0,2,988.0,0,0.0,0.0,0
936.0,320.0,0,2,2.0,4.0,1.0,7.0,10.0,1,1433.0,2,4.56,4.56,2
272.0,55.0,0,1,2.0,7.0,1.0,10.0,2.0,2,530.0,0,11.46,11.46,1
313.0,122.0,0,3,7.0,1.0,10.0,5.0,1.0,0,453.0,0,0.0,0.0,0
986.0,453.0,1,1,9.0,6.0,10.0,1.0,9.0,0,1602.0,2,0.0,0.0,0
228.0,217.0,0,3,8.0,6.0,8.0,2.0,7.0,0,581.0,2,0.0,0.0,0
944.0,221.0,0,3,4.0,2.0,3.0,8.0,3.0,0,1394.0,1,3.04,3.04,2
389.0,484.0,1,0,4.0,4.0,3.0,9.0,6.0,0,1004.0,0,13.66,13.66,2
865.0,322.0,1,3,7.0,10.0,7.0,3.0,6.0,1,1415.0,0,9.38,9.38,1
730.0,166.0,2,3,7.0,8.0,10.0,6.0,8.0,1,1082.0,1,1.55,1.55,1
291.0,0.0,2,1,2.0,2.0,8.0,9.0,9.0,0,479.0,2,9.64,9.64,2
166.0,113.0,0,3,9.0,2.0,4.0,10.0,8.0,2,409.0,2,2.54,2.54,1
158.0,362.0,1,0,8.0,5.0,7.0,6.0,1.0,0,660.0,2,7.82,7.82,2
400.0,373.0,1,0,6.0,10.0,9.0,8.0,4.0,2,844.0,0,20.88,20.88,2
116.0,57.0,0,3,3.0,6.0,9.0,2.0,7.0,2,286.0,0,6.75,6.75,1
745.0,198.0,2,2,10.0,10.0,6.0,6.0,8.0,2,1076.0,1,0.0,0.0,0
710.0,459.0,0,1,1.0,10.0,3.0,8.0,2.0,2,1284.0,2,0.0,0.0,0
44.0,50.0,0,2,1.0,6.0,1.0,8.0,4.0,0,336.0,1,1.1,1.1,2
420.0,13.0,0,3,9.0,8.0,6.0,10.0,5.0,1,480.0,0,7.24,7.24,1
807.0,472.0,2,1,10.0,10.0,8.0,9.0,9.0,0,1406.0,2,2.38,2.38,1
264.0,449.0,2,3,3.0,7.0,7.0,2.0,1.0,2,752.0,0,0.0,0.0,0
349.0,364.0,0,2,10.0,1.0,3.0,8.0,8.0,1,818.0,1,1.97,1.97,1
475.0,311.0,1,2,1.0,7.0,1.0,2.0,1.0,2,841.0,0,0.0,0.0,0
425.0,460.0,0,0,5.0,3.0,3.0,2.0,10.0,0,1083.0,0,20.06,20.06,2
121.0,94.0,2,3,10.0,5.0,8.0,10.0,4.0,0,220.0,0,7.24,7.24,1
410.0,9.0,0,1,1.0,5.0,3.0,6.0,2.0,2,427.0,0,16.68,16.68,2
453.0,256.0,2,3,2.0,9.0,2.0,10.0,3.0,2,728.0,1,1.82,1.82,2
405.0,328.0,0,2,9.0,7.0,1.0,10.0,7.0,0,852.0,0,23.92,23.92,2
303.0,372.0,1,2,2.0,9.0,1.0,3.0,10.0,0,717.0,0,0.0,0.0,0
721.0,275.0,1,2,9.0,5.0,10.0,9.0,6.0,0,1210.0,0,5.44,5.44,1
806.0,300.0,0,2,1.0,3.0,8.0,10.0,10.0,2,1391.0,1,0.0,0.0,0
125.0,145.0,0,2,7.0,1.0,1.0,10.0,3.0,0,554.0,0,0.0,0.0,0
916.0,132.0,2,2,7.0,10.0,6.0,5.0,3.0,0,1139.0,0,9.69,9.69,1
122.0,69.0,2,1,10.0,1.0,9.0,5.0,10.0,0,265.0,0,0.0,0.0,0
596.0,370.0,0,1,5.0,2.0,1.0,6.0,2.0,0,1010.0,1,0.67,0.67,1
683.0,176.0,0,1,3.0,1.0,8.0,2.0,3.0,1,1121.0,0,18.42,18.42,2
209.0,212.0,1,0,4.0,10.0,4.0,2.0,7.0,2,535.0,0,8.52,8.52,1
221.0,256.0,1,3,2.0,8.0,10.0,7.0,5.0,2,759.0,0,10.07,10.07,1
110.0,88.0,1,2,8.0,5.0,2.0,10.0,6.0,0,202.0,1,0.0,0.0,0
969.0,176.0,2,1,3.0,2.0,6.0,6.0,10.0,1,1146.0,0,0.0,0.0,0
890.0,67.0,2,2,10.0,8.0,7.0,7.0,5.0,0,1166.0,2,3.79,3.79,1
351.0,489.0,0,0,7.0,7.0,6.0,10.0,10.0,2,958.0,0,0.0,0.0,0
453.0,297.0,0,3,6.0,8.0,9.0,7.0,4.0,0,883.0,0,16.02,16.02,2
693.0,7.0,1,0,1.0,5.0,5.0,7.0,8.0,0,824.0,0,16.26,16.26,2
81.0,278.0,0,2,7.0,9.0,7.0,3.0,4.0,0,399.0,2,9.02,9.02,2
482.0,302.0,0,0,8.0,6.0,2.0,3.0,5.0,2,883.0,0,0.0,0.0,0
614.0,117.0,2,0,1.0,3.0,9.0,8.0,6.0,1,923.0,0,8.79,8.79,1
402.0,379.0,2,0,6.0,7.0,8.0,9.0,1.0,0,1058.0,1,1.39,1.39,1
596.0,117.0,0,0,10.0,9.0,1.0,9.0,9.0,2,905.0,2,5.22,5.22,2
631.0,82.0,1,2,2.0,1.0,10.0,3.0,10.0,0,776.0,0,0.0,0.0,0
300.0,345.0,0,3,6.0,2.0,1.0,9.0,10.0,2,926.0,2,0.0,0.0,0
647.0,114.0,2,2,6.0,7.0,2.0,9.0,8.0,1,906.0,2,3.56,3.56,1
35.0,291.0,1,1,3.0,5.0,4.0,3.0,4.0,0,381.0,2,2.71,2.71,1
771.0,427.0,2,3,5.0,3.0,9.0,4.0,7.0,2,1327.0,0,17.78,17.78,2
983.0,370.0,0,0,6.0,1.0,8.0,7.0,4.0,0,1357.0,0,6.51,6.51,1
915.0,476.0,2,0,3.0,9.0,4.0,1.0,5.0,2,1510.0,0,0.0,0.0,0
59.0,346.0,1,0,5.0,5.0,10.0,3.0,1.0,0,487.0,0,0.0,0.0,0
611.0,427.0,1,3,7.0,8.0,2.0,7.0,10.0,2,1319.0,2,0.0,0.0,0
281.0,198.0,0,3,6.0,10.0,5.0,5.0,8.0,2,533.0,2,4.34,4.34,2
18.0,148.0,0,0,9.0,5.0,4.0,10.0,4.0,0,318.0,1,1.82,1.82,2
77.0,493.0,2,3,7.0,8.0,3.0,5.0,9.0,0,796.0,0,0.0,0.0,0
238.0,448.0,1,0,6.0,9.0,4.0,5.0,8.0,2,724.0,2,5.52,5.52,2
804.0,6.0,2,2,8.0,1.0,4.0,3.0,8.0,0,1068.0,1,3.88,3.88,2
304.0,333.0,2,2,8.0,5.0,4.0,2.0,6.0,2,782.0,0,9.91,9.91,1
958.0,89.0,0,3,8.0,5.0,3.0,10.0,6.0,2,1054.0,0,7.65,7.65,1
172.0,27.0,2,2,3.0,2.0,5.0,2.0,10.0,0,333.0,1,1.04,1.04,1
821.0,353.0,2,2,1.0,4.0,7.0,2.0,4.0,0,1199.0,0,10.88,10.88,1
455.0,358.0,0,2,3.0,6.0,7.0,5.0,5.0,1,900.0,0,0.0,0.0,0
903.0,376.0,1,3,7.0,10.0,10.0,8.0,6.0,0,1280.0,0,0.0,0.0,0
83.0,357.0,0,2,1.0,7.0,2.0,1.0,3.0,0,634.0,0,11.5,11.5,1
117.0,120.0,1,0,7.0,4.0,7.0,3.0,6.0,0,324.0,1,3.46,3.46,2
948.0,179.0,0,0,1.0,1.0,8.0,5.0,9.0,0,1146.0,0,11.79,11.79,1
216.0,49.0,0,2,1.0,8.0,5.0,9.0,10.0,2,498.0,0,10.71,10.71,1
182.0,363.0,1,2,5.0,9.0,5.0,5.0,7.0,0,800.0,0,0.0,0.0,0
258.0,153.0,1,0,3.0,9.0,9.0,1.0,2.0,0,629.0,1,1.29,1.29,1
581.0,205.0,1,3,8.0,1.0,6.0,4.0,10.0,1,836.0,2,4.14,4.14,1
755.0,133.0,1,1,7.0,1.0,10.0,1.0,4.0,0,909.0,0,8.38,8.38,1
942.0,182.0,2,0,2.0,8.0,9.0,1.0,5.0,0,1229.0,0,8.69,8.69,1
919.0,73.0,2,1,4.0,7.0,7.0,6.0,9.0,0,1149.0,1,1.17,1.17,1
49.0,39.0,0,1,4.0,5.0,7.0,10.0,8.0,0,168.0,1,2.24,2.24,2
417.0,346.0,2,1,8.0,4.0,6.0,6.0,2.0,1,766.0,0,0.0,0.0,0
117.0,92.0,2,3,6.0,7.0,5.0,2.0,5.0,2,219.0,1,0.69,0.69,1
810.0,205.0,1,0,4.0,7.0,3.0,6.0,8.0,0,1055.0,0,10.93,10.93,1
393.0,452.0,1,3,6.0,9.0,10.0,8.0,6.0,1,1093.0,0,11.2,11.2,1
145.0,280.0,0,3,2.0,1.0,3.0,3.0,3.0,0,681.0,0,0.0,0.0,0
815.0,452.0,1,3,8.0,7.0,7.0,7.0,1.0,0,1301.0,2,0.0,0.0,0
894.0,347.0,1,2,6.0,2.0,9.0,10.0,10.0,1,1422.0,0,0.0,0.0,0
738.0,247.0,0,2,3.0,10.0,1.0,7.0,9.0,1,1064.0,0,16.24,16.24,2
340.0,125.0,1,2,5.0,3.0,6.0,10.0,1.0,0,620.0,0,12.22,12.22,2
57.0,457.0,2,0,7.0,8.0,5.0,1.0,7.0,2,597.0,0,6.81,6.81,1
83.0,38.0,0,3,6.0,8.0,3.0,4.0,3.0,2,208.0,0,6.12,6.12,1
590.0,332.0,1,1,5.0,4.0,2.0,3.0,6.0,2,1078.0,0,0.0,0.0,0
712.0,1.0,2,0,6.0,9.0,1.0,3.0,10.0,0,836.0,1,3.88,3.88,2
267.0,107.0,1,0,6.0,1.0,2.0,7.0,1.0,1,638.0,0,16.08,16.08,2
284.0,116.0,0,0,8.0,2.0,6.0,1.0,9.0,2,549.0,1,1.56,1.56,1
167.0,12.0,1,2,9.0,1.0,9.0,8.0,10.0,0,477.0,0,15.94,15.94,2
899.0,65.0,2,2,8.0,4.0,7.0,2.0,9.0,0,996.0,2,0.0,0.0,0
393.0,206.0,1,1,5.0,7.0,9.0,2.0,3.0,1,809.0,0,10.54,10.54,2
669.0,309.0,1,1,2.0,6.0,8.0,1.0,4.0,2,1039.0,0,8.27,8.27,1
603.0,387.0,0,2,10.0,10.0,3.0,4.0,8.0,1,1086.0,2,0.0,0.0,0
972.0,197.0,1,3,8.0,6.0,6.0,6.0,10.0,2,1348.0,0,20.5,20.5,2
629.0,366.0,0,0,5.0,6.0,5.0,2.0,3.0,2,1275.0,0,0.0,0.0,0
650.0,432.0,1,0,9.0,6.0,9.0,2.0,5.0,2,1267.0,0,0.0,0.0,0
439.0,331.0,1,1,3.0,4.0,7.0,5.0,6.0,2,867.0,0,7.96,7.96,1
946.0,343.0,0,0,6.0,2.0,7.0,4.0,5.0,0,1404.0,0,23.04,23.04,2
916.0,168.0,0,2,9.0,1.0,4.0,4.0,7.0,2,1184.0,1,1.32,1.32,1
76.0,109.0,1,1,3.0,9.0,4.0,6.0,7.0,2,288.0,0,19.16,19.16,2
677.0,325.0,0,3,9.0,3.0,9.0,1.0,5.0,1,1275.0,2,5.82,5.82,2
740.0,174.0,2,0,10.0,9.0,1.0,4.0,10.0,0,1061.0,0,0.0,0.0,0
914.0,443.0,0,2,1.0,5.0,8.0,5.0,6.0,0,1410.0,0,5.14,5.14,1
721.0,395.0,1,0,9.0,9.0,5.0,2.0,7.0,2,1206.0,0,6.72,6.72,1
883.0,221.0,0,1,2.0,10.0,7.0,5.0,3.0,2,1234.0,0,0.0,0.0,0
596.0,462.0,0,2,6.0,4.0,6.0,1.0,4.0,0,1205.0,0,8.26,8.26,1
219.0,148.0,1,1,7.0,4.0,9.0,8.0,4.0,2,534.0,0,21.02,21.02,2
98.0,384.0,1,0,3.0,6.0,3.0,4.0,9.0,2,618.0,0,0.0,0.0,0
846.0,174.0,2,1,10.0,9.0,10.0,4.0,8.0,2,1134.0,0,20.36,20.36,2
485.0,360.0,1,2,1.0,6.0,3.0,6.0,3.0,2,1003.0,0,0.0,0.0,0
803.0,222.0,0,2,8.0,10.0,10.0,6.0,1.0,0,1235.0,2,4.44,4.44,1
808.0,219.0,0,0,1.0,7.0,7.0,8.0,8.0,0,1180.0,0,9.27,9.27,1
286.0,26.0,2,0,5.0,1.0,1.0,3.0,2.0,2,513.0,0,22.12,22.12,2
961.0,289.0,2,0,5.0,3.0,2.0,7.0,1.0,1,1532.0,0,19.5,19.5,2
673.0,179.0,2,0,6.0,8.0,7.0,9.0,6.0,0,976.0,0,0.0,0.0,0
897.0,187.0,0,3,9.0,6.0,9.0,3.0,1.0,2,1188.0,2,2.13,2.13,1
169.0,253.0,2,1,7.0,6.0,4.0,4.0,2.0,0,721.0,0,11.76,11.76,1
396.0,266.0,2,3,6.0,9.0,6.0,8.0,5.0,0,884.0,0,5.28,5.28,1
990.0,371.0,2,0,10.0,2.0,10.0,9.0,9.0,2,1416.0,0,9.07,9.07,1
445.0,182.0,1,3,2.0,4.0,3.0,5.0,10.0,0,633.0,0,22.56,22.56,2
554.0,476.0,1,0,6.0,4.0,7.0,9.0,7.0,1,1217.0,2,4.19,4.19,1
468.0,402.0,1,1,8.0,10.0,9.0,7.0,7.0,2,1067.0,0,15.32,15.32,2
559.0,56.0,1,2,6.0,9.0,9.0,1.0,6.0,0,646.0,0,9.5,9.5,1
526.0,152.0,2,2,3.0,5.0,7.0,4.0,10.0,2,820.0,2,0.0,0.0,0
793.0,228.0,1,0,4.0,5.0,1.0,8.0,4.0,2,1125.0,0,13.5,13.5,2
70.0,204.0,1,1,2.0,9.0,1.0,5.0,6.0,0,405.0,2,5.04,5.04,2
719.0,365.0,0,1,10.0,8.0,5.0,9.0,9.0,1,1190.0,0,17.48,17.48,2
778.0,216.0,0,3,10.0,3.0,10.0,1.0,8.0,1,1176.0,0,6.16,6.16,1
748.0,449.0,0,2,7.0,3.0,2.0,7.0,7.0,0,1389.0,0,9.97,9.97,1
101.0,39.0,2,3,3.0,1.0,4.0,9.0,8.0,1,151.0,2,2.62,2.62,1
969.0,198.0,1,1,6.0,1.0,3.0,9.0,3.0,1,1337.0,0,0.0,0.0,0
745.0,14.0,1,2,7.0,5.0,10.0,1.0,10.0,0,822.0,0,0.0,0.0,0
26.0,8.0,1,2,9.0,5.0,8.0,4.0,3.0,2,97.0,2,0.0,0.0,0
117.0,231.0,1,3,2.0,10.0,5.0,7.0,1.0,2,351.0,0,0.0,0.0,0
471.0,17.0,2,3,8.0,1.0,2.0,4.0,4.0,1,657.0,2,4.98,4.98,1
506.0,325.0,0,1,4.0,7.0,2.0,2.0,10.0,1,859.0,0,12.22,12.22,2
663.0,325.0,1,3,10.0,2.0,3.0,6.0,7.0,0,1002.0,1,1.82,1.82,1
804.0,90.0,0,2,9.0,3.0,3.0,10.0,6.0,0,1124.0,0,10.16,10.16,1
912.0,459.0,0,2,2.0,5.0,3.0,1.0,1.0,2,1550.0,0,0.0,0.0,0
685.0,416.0,0,3,9.0,1.0,8.0,4.0,7.0,1,1364.0,0,15.48,15.48,2
111.0,183.0,2,3,2.0,8.0,2.0,6.0,4.0,2,422.0,1,0.0,0.0,0
739.0,148.0,0,3,10.0,2.0,1.0,6.0,9.0,2,1182.0,0,0.0,0.0,0
680.0,177.0,2,0,3.0,5.0,3.0,1.0,4.0,2,940.0,1,0.0,0.0,0
